mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin,car_name
15.0,8,350.0,165.0,3693.0,11.5,70,1,buick skylark 320
14.0,8,455.0,225.0,3086.0,10.0,70,1,buick estate wagon (sw)
25.0,4,110.0,87.0,2672.0,17.5,70,2,peugeot 504
24.0,4,107.0,90.0,2430.0,14.5,70,2,audi 100 ls
17.0,6,250.0,100.0,3329.0,15.5,71,1,chevrolet chevelle malibu
13.0,8,400.0,175.0,5140.0,12.0,71,1,pontiac safari (sw)
23.0,4,122.0,86.0,2220.0,14.0,71,1,mercury capri 2000
28.0,4,116.0,90.0,2123.0,14.0,71,2,opel 1900
30.0,4,79.0,70.0,2074.0,19.5,71,2,peugeot 304
31.0,4,71.0,65.0,1773.0,19.0,71,3,toyota corolla 1200
35.0,4,72.0,69.0,1613.0,18.0,71,3,datsun 1200
27.0,4,97.0,60.0,1834.0,19.0,71,2,volkswagen model 111
23.0,4,97.0,54.0,2254.0,23.5,72,2,volkswagen type 3
15.0,8,304.0,150.0,3892.0,12.5,72,1,amc matador (sw)
28.0,4,97.0,92.0,2288.0,17.0,72,3,datsun 510 (sw)
14.0,8,302.0,137.0,4042.0,14.5,73,1,ford gran torino
15.0,8,318.0,150.0,3777.0,12.5,73,1,dodge coronet custom
13.0,8,351.0,158.0,4363.0,13.0,73,1,ford ltd
18.0,6,250.0,88.0,3021.0,16.5,73,1,ford maverick
11.0,8,400.0,150.0,4997.0,14.0,73,1,chevrolet impala
12.0,8,350.0,180.0,4499.0,12.5,73,1,oldsmobile vista cruiser
18.0,6,232.0,100.0,2789.0,15.0,73,1,amc gremlin
24.0,4,121.0,110.0,2660.0,14.0,73,2,saab 99le
25.0,4,140.0,75.0,2542.0,17.0,74,1,chevrolet vega
16.0,8,302.0,140.0,4141.0,14.0,74,1,ford gran torino
31.0,4,79.0,67.0,2000.0,16.0,74,2,fiat x1.9
18.0,6,250.0,105.0,3459.0,16.0,75,1,chevrolet nova
15.0,6,258.0,110.0,3730.0,19.0,75,1,amc matador
18.0,6,225.0,95.0,3785.0,19.0,75,1,plymouth fury
23.0,4,140.0,83.0,2639.0,17.0,75,1,ford pinto
24.0,4,134.0,96.0,2702.0,13.5,75,3,toyota corona
19.0,6,232.0,90.0,3211.0,17.0,75,1,amc pacer
15.5,8,304.0,120.0,3962.0,13.9,76,1,amc matador
14.5,8,351.0,152.0,4215.0,12.8,76,1,ford gran torino
22.0,6,225.0,100.0,3233.0,15.4,76,1,plymouth valiant
22.0,6,250.0,105.0,3353.0,14.5,76,1,chevrolet nova
24.0,6,200.0,81.0,3012.0,17.6,76,1,ford maverick
29.5,4,97.0,71.0,1825.0,12.2,76,2,volkswagen rabbit
20.0,4,130.0,102.0,3150.0,15.7,76,2,volvo 245
13.0,8,302.0,130.0,3870.0,15.0,76,1,ford f108
31.5,4,98.0,68.0,2045.0,18.5,77,3,honda accord cvcc
25.5,4,122.0,96.0,2300.0,15.5,77,1,plymouth arrow gs
30.5,4,98.0,63.0,2051.0,17.0,77,1,chevrolet chevette
21.5,3,80.0,110.0,2720.0,13.5,77,3,mazda rx-4
36.1,4,98.0,66.0,1800.0,14.4,78,1,ford fiesta
20.5,6,200.0,95.0,3155.0,18.2,78,1,chevrolet malibu
20.2,6,200.0,85.0,2965.0,15.8,78,1,ford fairmont (auto)
20.8,6,200.0,85.0,3070.0,16.7,78,1,mercury zephyr
18.1,6,258.0,120.0,3410.0,15.1,78,1,amc concord d/l
17.5,8,318.0,140.0,4080.0,13.7,78,1,dodge magnum xe
30.0,4,98.0,68.0,2155.0,16.5,78,1,chevrolet chevette
23.2,4,156.0,105.0,2745.0,16.7,78,1,plymouth sapporo
23.8,4,151.0,85.0,2855.0,17.6,78,1,oldsmobile starfire sx
17.0,6,163.0,125.0,3140.0,13.6,78,2,volvo 264gl
31.5,4,89.0,71.0,1990.0,14.9,78,2,volkswagen scirocco
35.7,4,98.0,80.0,1915.0,14.4,79,1,dodge colt hatchback custom
25.4,5,183.0,77.0,3530.0,20.1,79,2,mercedes benz 300d
28.4,4,151.0,90.0,2670.0,16.0,79,1,buick skylark limited
33.5,4,151.0,90.0,2556.0,13.2,79,1,pontiac phoenix
38.1,4,89.0,60.0,1968.0,18.8,80,3,toyota corolla tercel
32.1,4,98.0,70.0,2120.0,15.5,80,1,chevrolet chevette
24.3,4,151.0,90.0,3003.0,20.1,80,1,amc concord
34.3,4,97.0,78.0,2188.0,15.8,80,2,audi 4000
32.2,4,108.0,75.0,2265.0,15.2,80,3,toyota corolla
33.8,4,97.0,67.0,2145.0,18.0,80,3,subaru dl
32.7,6,168.0,132.0,2910.0,11.4,80,3,datsun 280-zx
37.0,4,85.0,65.0,1975.0,19.4,81,3,datsun 210 mpg
37.7,4,89.0,62.0,2050.0,17.3,81,3,toyota tercel
29.9,4,98.0,65.0,2380.0,20.7,81,1,ford escort 2h
25.4,6,168.0,116.0,2900.0,12.6,81,3,toyota cressida
24.2,6,146.0,120.0,2930.0,13.8,81,3,datsun 810 maxima
26.6,8,350.0,105.0,3725.0,19.0,81,1,oldsmobile cutlass ls
38.0,4,105.0,63.0,2125.0,14.7,82,1,plymouth horizon miser
36.0,4,107.0,75.0,2205.0,14.5,82,3,honda accord
26.0,4,156.0,92.0,2585.0,14.5,82,1,chrysler lebaron medallion
36.0,4,135.0,84.0,2370.0,13.0,82,1,dodge charger 2.2
32.0,4,135.0,84.0,2295.0,11.6,82,1,dodge rampage
31.0,4,119.0,82.0,2720.0,19.4,82,1,chevy s-10
