area,perimiter,compactness,kernel_length,kernel_width,asymmetry,groove_length,class
14.29,14.09,0.905,5.291,3.337,2.699,4.825,1
14.11,14.1,0.8911,5.42,3.302,2.7,5.0,1
16.44,15.25,0.888,5.884,3.505,1.969,5.533,1
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,1
14.59,14.28,0.8993,5.351,3.333,4.185,4.781,1
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,1
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,1
14.11,14.26,0.8722,5.52,3.168,2.688,5.219,1
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,1
12.74,13.67,0.8564,5.395,2.956,2.504,4.869,1
14.11,14.18,0.882,5.541,3.221,2.754,5.038,1
13.45,14.02,0.8604,5.516,3.065,3.531,5.097,1
16.2,15.27,0.8734,5.826,3.464,2.823,5.527,1
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,1
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,1
13.5,13.85,0.8852,5.351,3.158,2.249,5.176,1
13.16,13.55,0.9009,5.138,3.201,2.461,4.783,1
13.8,14.04,0.8794,5.376,3.155,1.56,4.961,1
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,1
14.79,14.52,0.8819,5.545,3.291,2.704,5.111,1
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,1
14.49,14.61,0.8538,5.715,3.113,4.116,5.396,1
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,1
14.46,14.35,0.8818,5.388,3.377,2.802,5.044,1
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,1
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,1
14.37,14.39,0.8726,5.569,3.153,1.464,5.3,1
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,2
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,2
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,2
18.94,16.49,0.875,6.445,3.639,5.064,6.362,2
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,2
19.51,16.71,0.878,6.366,3.801,2.962,6.185,2
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,2
18.98,16.66,0.859,6.549,3.67,3.691,6.498,2
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,2
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,2
18.36,16.52,0.8452,6.666,3.485,4.933,6.448,2
16.87,15.65,0.8648,6.139,3.463,3.696,5.967,2
19.18,16.63,0.8717,6.369,3.681,3.357,6.229,2
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,2
18.85,16.17,0.9056,6.152,3.806,2.843,6.2,2
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,2
20.03,16.9,0.8811,6.493,3.857,3.063,6.32,2
20.24,16.91,0.8897,6.315,3.962,5.901,6.188,2
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,2
16.17,15.38,0.8588,5.762,3.387,4.286,5.703,2
18.43,15.97,0.9077,5.98,3.771,2.984,5.905,2
15.99,14.89,0.9064,5.363,3.582,3.336,5.144,2
20.16,17.03,0.8735,6.513,3.773,1.91,6.185,2
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,2
18.3,15.89,0.9108,5.979,3.755,2.837,5.962,2
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,2
15.56,14.89,0.8823,5.776,3.408,4.972,5.847,2
13.34,13.95,0.862,5.389,3.074,5.995,5.307,3
12.22,13.32,0.8652,5.224,2.967,5.469,5.221,3
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,3
12.7,13.71,0.8491,5.386,2.911,3.26,5.316,3
10.79,12.93,0.8107,5.317,2.648,5.462,5.194,3
11.18,13.04,0.8266,5.22,2.693,3.332,5.001,3
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,3
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,3
11.75,13.52,0.8082,5.444,2.678,4.378,5.31,3
12.02,13.33,0.8503,5.35,2.81,4.271,5.308,3
12.1,13.15,0.8793,5.105,2.941,2.201,5.056,3
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,3
11.27,12.97,0.8419,5.088,2.763,4.309,5.0,3
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,3
10.83,12.96,0.8099,5.278,2.641,5.182,5.185,3
10.8,12.57,0.859,4.981,2.821,4.773,5.063,3
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,3
11.41,12.95,0.856,5.09,2.775,4.957,4.825,3
12.46,13.41,0.8706,5.236,3.017,4.987,5.147,3
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,3
10.59,12.41,0.8648,4.899,2.787,4.975,4.794,3
10.82,12.83,0.8256,5.18,2.63,4.853,5.089,3
12.8,13.47,0.886,5.16,3.126,4.873,4.914,3
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,3
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,3
11.18,12.72,0.868,5.009,2.81,4.051,4.828,3
12.7,13.41,0.8874,5.183,3.091,8.456,5.0,3
12.19,13.2,0.8783,5.137,2.981,3.631,4.87,3
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,3
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,3
